SELECT COUNT(*) FROM name AS n WHERE n.gender = 'f' AND n.name LIKE '%An%';#####1.407590749077605
SELECT COUNT(*) FROM cast_info AS ci, info_type AS it1, info_type AS it2, keyword AS k, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War') AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id;#####71.22152842629191
SELECT COUNT(*) FROM cast_info AS ci, info_type AS it1, info_type AS it2, keyword AS k, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, name AS n WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War') AND n.gender = 'm' AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND n.id = ci.person_id;#####84.35761777017618
SELECT COUNT(*) FROM cast_info AS ci, info_type AS it1, info_type AS it2, keyword AS k, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, name AS n, title AS t WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War') AND n.gender = 'm' AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND n.id = ci.person_id AND t.id = ci.movie_id;#####76.66807827269015
SELECT COUNT(*) FROM cast_info AS ci, info_type AS it1, info_type AS it2, keyword AS k, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, name AS n, title AS t WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War') AND n.gender = 'm' AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id;#####76.66807827269015
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND k.id = mk.keyword_id;#####400.54583742931675
SELECT COUNT(*) FROM keyword AS k, movie_info_idx AS mi_idx, movie_keyword AS mk WHERE k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND mi_idx.info > '6.5' AND k.id = mk.keyword_id AND mk.movie_id = mi_idx.movie_id;#####352.2638889844632
SELECT COUNT(*) FROM info_type AS it2, keyword AS k, movie_info_idx AS mi_idx, movie_keyword AS mk WHERE it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND mi_idx.info > '6.5' AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mk.movie_id = mi_idx.movie_id;#####367.5934754819794
SELECT COUNT(*) FROM info_type AS it2, keyword AS k, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND mi_idx.info > '6.5' AND t.production_year > 2005 AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mk.movie_id = mi_idx.movie_id AND t.id = mi_idx.movie_id;#####224.3947385311593
SELECT COUNT(*) FROM info_type AS it2, keyword AS k, kind_type AS kt, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mi_idx.info > '6.5' AND t.production_year > 2005 AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = mi_idx.movie_id AND t.id = mi_idx.movie_id;#####232.45753163990713
SELECT COUNT(*) FROM complete_cast AS cc, info_type AS it2, keyword AS k, kind_type AS kt, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mi_idx.info > '6.5' AND t.production_year > 2005 AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####25.062505449718362
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, info_type AS it2, keyword AS k, kind_type AS kt, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cct1.kind = 'crew' AND it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mi_idx.info > '6.5' AND t.production_year > 2005 AND cct1.id = cc.subject_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####19.56440560277764
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, info_type AS it2, keyword AS k, kind_type AS kt, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cct1.kind = 'crew' AND cct2.kind != 'complete+verified' AND it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mi_idx.info > '6.5' AND t.production_year > 2005 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####22.729516131594817
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, info_type AS it2, keyword AS k, kind_type AS kt, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cct1.kind = 'crew' AND cct2.kind != 'complete+verified' AND it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mi.info IN ('Sweden', 'Germany', 'Swedish', 'German') AND mi_idx.info > '6.5' AND t.production_year > 2005 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####3.4084648982237855
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, info_type AS it1, info_type AS it2, keyword AS k, kind_type AS kt, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cct1.kind = 'crew' AND cct2.kind != 'complete+verified' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mi.info IN ('Sweden', 'Germany', 'Swedish', 'German') AND mi_idx.info > '6.5' AND t.production_year > 2005 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####3.566008115360135
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, info_type AS it1, info_type AS it2, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cct1.kind = 'crew' AND cct2.kind != 'complete+verified' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND mi.info IN ('Sweden', 'Germany', 'Swedish', 'German') AND mi_idx.info > '6.5' AND t.production_year > 2005 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####10.900870802937082
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, company_name AS cn, info_type AS it1, info_type AS it2, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cct1.kind = 'crew' AND cct2.kind != 'complete+verified' AND cn.country_code != '[us]' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND mi.info IN ('Sweden', 'Germany', 'Swedish', 'German') AND mi_idx.info > '6.5' AND t.production_year > 2005 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cn.id = mc.company_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####19.399660000381434
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, company_name AS cn, company_type AS ct, info_type AS it1, info_type AS it2, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cct1.kind = 'crew' AND cct2.kind != 'complete+verified' AND cn.country_code != '[us]' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND mi.info IN ('Sweden', 'Germany', 'Swedish', 'German') AND mi_idx.info > '6.5' AND t.production_year > 2005 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mc.movie_id = cc.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####19.930749625852663
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, company_name AS cn, company_type AS ct, info_type AS it1, info_type AS it2, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cct1.kind = 'crew' AND cct2.kind != 'complete+verified' AND cn.country_code != '[us]' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND mi.info IN ('Sweden', 'Germany', 'Swedish', 'German') AND mi_idx.info > '6.5' AND t.production_year > 2005 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mc.movie_id = cc.movie_id AND mc.movie_id = mi_idx.movie_id AND mi.movie_id = cc.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND t.id = cc.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id;#####19.930749625852663
SELECT COUNT(*) FROM link_type AS lt, movie_link AS ml WHERE lt.link = 'features' AND lt.id = ml.link_type_id;#####3.357645949463781
SELECT COUNT(*) FROM link_type AS lt, movie_link AS ml, title AS t WHERE lt.link = 'features' AND t.production_year BETWEEN 1980 AND 1984 AND lt.id = ml.link_type_id AND ml.linked_movie_id = t.id;#####7.366091141641965
SELECT COUNT(*) FROM cast_info AS ci, link_type AS lt, movie_link AS ml, title AS t WHERE lt.link = 'features' AND t.production_year BETWEEN 1980 AND 1984 AND ci.movie_id = ml.linked_movie_id AND lt.id = ml.link_type_id AND t.id = ci.movie_id;#####2.1807276987827744
SELECT COUNT(*) FROM cast_info AS ci, link_type AS lt, movie_link AS ml, name AS n, title AS t WHERE lt.link = 'features' AND n.name_pcode_cf LIKE 'D%' AND n.gender = 'm' AND t.production_year BETWEEN 1980 AND 1984 AND ci.movie_id = ml.linked_movie_id AND ci.person_id = n.id AND lt.id = ml.link_type_id AND t.id = ci.movie_id;#####2.9125453216092816
SELECT COUNT(*) FROM cast_info AS ci, link_type AS lt, movie_link AS ml, name AS n, person_info AS pi, title AS t WHERE lt.link = 'features' AND n.name_pcode_cf LIKE 'D%' AND n.gender = 'm' AND pi.note = 'Volker Boehm' AND t.production_year BETWEEN 1980 AND 1984 AND ci.movie_id = ml.linked_movie_id AND ci.person_id = n.id AND lt.id = ml.link_type_id AND pi.person_id = ci.person_id AND t.id = ci.movie_id;#####8.0
SELECT COUNT(*) FROM cast_info AS ci, info_type AS it, link_type AS lt, movie_link AS ml, name AS n, person_info AS pi, title AS t WHERE it.info = 'mini biography' AND lt.link = 'features' AND n.name_pcode_cf LIKE 'D%' AND n.gender = 'm' AND pi.note = 'Volker Boehm' AND t.production_year BETWEEN 1980 AND 1984 AND ci.movie_id = ml.linked_movie_id AND ci.person_id = n.id AND it.id = pi.info_type_id AND lt.id = ml.link_type_id AND pi.person_id = ci.person_id AND t.id = ci.movie_id;#####8.0
SELECT COUNT(*) FROM link_type AS lt, movie_link AS ml WHERE lt.link IN ('references', 'referenced in', 'features', 'featured in') AND lt.id = ml.link_type_id;#####3.4114010119788647
SELECT COUNT(*) FROM link_type AS lt, movie_link AS ml, title AS t WHERE lt.link IN ('references', 'referenced in', 'features', 'featured in') AND t.production_year BETWEEN 1980 AND 2010 AND lt.id = ml.link_type_id AND ml.linked_movie_id = t.id;#####3.8135939746045544
SELECT COUNT(*) FROM cast_info AS ci, link_type AS lt, movie_link AS ml, title AS t WHERE lt.link IN ('references', 'referenced in', 'features', 'featured in') AND t.production_year BETWEEN 1980 AND 2010 AND ci.movie_id = ml.linked_movie_id AND lt.id = ml.link_type_id AND t.id = ci.movie_id;#####1.5375971822019405
SELECT COUNT(*) FROM cast_info AS ci, info_type AS it, link_type AS lt, movie_link AS ml, person_info AS pi, title AS t WHERE it.info = 'mini biography' AND lt.link IN ('references', 'referenced in', 'features', 'featured in') AND pi.note IS NOT NULL AND t.production_year BETWEEN 1980 AND 2010 AND ci.movie_id = ml.linked_movie_id AND it.id = pi.info_type_id AND lt.id = ml.link_type_id AND pi.person_id = ci.person_id AND t.id = ci.movie_id;#####3.38332873740133
SELECT COUNT(*) FROM cast_info AS ci, info_type AS it, link_type AS lt, movie_link AS ml, name AS n, person_info AS pi, title AS t WHERE it.info = 'mini biography' AND lt.link IN ('references', 'referenced in', 'features', 'featured in') AND n.name_pcode_cf BETWEEN 'A' AND 'F' AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'A%')) AND pi.note IS NOT NULL AND t.production_year BETWEEN 1980 AND 2010 AND ci.movie_id = ml.linked_movie_id AND ci.person_id = n.id AND it.id = pi.info_type_id AND lt.id = ml.link_type_id AND pi.person_id = ci.person_id AND t.id = ci.movie_id;#####15.81576695809882
SELECT COUNT(*) FROM company_name AS cn WHERE cn.name LIKE 'Lionsgate%';#####1.8818844048826724
SELECT COUNT(*) FROM company_name AS cn, movie_companies AS mc WHERE cn.name LIKE 'Lionsgate%' AND cn.id = mc.company_id;#####27.271008434379564
SELECT COUNT(*) FROM company_name AS cn, movie_companies AS mc, movie_keyword AS mk WHERE cn.name LIKE 'Lionsgate%' AND cn.id = mc.company_id AND mk.movie_id = mc.movie_id;#####24.18837885100938
SELECT COUNT(*) FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk WHERE cn.name LIKE 'Lionsgate%' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND cn.id = mc.company_id AND k.id = mk.keyword_id AND mk.movie_id = mc.movie_id;#####1551.0
SELECT COUNT(*) FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_info_idx AS mi_idx, movie_keyword AS mk WHERE cn.name LIKE 'Lionsgate%' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND cn.id = mc.company_id AND k.id = mk.keyword_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id;#####3603.3622398426533
SELECT COUNT(*) FROM company_name AS cn, info_type AS it2, keyword AS k, movie_companies AS mc, movie_info_idx AS mi_idx, movie_keyword AS mk WHERE cn.name LIKE 'Lionsgate%' AND it2.info = 'votes' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND cn.id = mc.company_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id;#####1547.0
SELECT COUNT(*) FROM company_name AS cn, info_type AS it2, keyword AS k, movie_companies AS mc, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cn.name LIKE 'Lionsgate%' AND it2.info = 'votes' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND cn.id = mc.company_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####1547.0
SELECT COUNT(*) FROM cast_info AS ci, company_name AS cn, info_type AS it2, keyword AS k, movie_companies AS mc, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND cn.name LIKE 'Lionsgate%' AND it2.info = 'votes' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND ci.movie_id = mc.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND t.id = ci.movie_id;#####1471.0
SELECT COUNT(*) FROM cast_info AS ci, company_name AS cn, info_type AS it2, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND cn.name LIKE 'Lionsgate%' AND it2.info = 'votes' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War') AND ci.movie_id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND t.id = ci.movie_id;#####3007.0
SELECT COUNT(*) FROM cast_info AS ci, company_name AS cn, info_type AS it1, info_type AS it2, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND cn.name LIKE 'Lionsgate%' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War') AND ci.movie_id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND t.id = ci.movie_id;#####2825.0
SELECT COUNT(*) FROM cast_info AS ci, company_name AS cn, info_type AS it1, info_type AS it2, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, name AS n, title AS t WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND cn.name LIKE 'Lionsgate%' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War') AND ci.movie_id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND n.id = ci.person_id AND t.id = ci.movie_id;#####2825.0
SELECT COUNT(*) FROM cast_info AS ci, company_name AS cn, info_type AS it1, info_type AS it2, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, name AS n, title AS t WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND cn.name LIKE 'Lionsgate%' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War') AND ci.movie_id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id;#####2825.0
SELECT COUNT(*) FROM info_type AS it, movie_companies AS mc, movie_info_idx AS mi_idx WHERE it.info = 'top 250 rank' AND mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND (mc.note LIKE '%(co-production)%' OR mc.note LIKE '%(presents)%') AND it.id = mi_idx.info_type_id AND mc.movie_id = mi_idx.movie_id;#####5.03488989911747
SELECT COUNT(*) FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info_idx AS mi_idx WHERE ct.kind = 'production companies' AND it.info = 'top 250 rank' AND mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND (mc.note LIKE '%(co-production)%' OR mc.note LIKE '%(presents)%') AND ct.id = mc.company_type_id AND it.id = mi_idx.info_type_id AND mc.movie_id = mi_idx.movie_id;#####5.128336987305924
SELECT COUNT(*) FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info_idx AS mi_idx, title AS t WHERE ct.kind = 'production companies' AND it.info = 'top 250 rank' AND mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND (mc.note LIKE '%(co-production)%' OR mc.note LIKE '%(presents)%') AND ct.id = mc.company_type_id AND it.id = mi_idx.info_type_id AND mc.movie_id = mi_idx.movie_id AND t.id = mc.movie_id;#####4.697981440868084
SELECT COUNT(*) FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info_idx AS mi_idx, title AS t WHERE ct.kind = 'production companies' AND it.info = 'top 250 rank' AND mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND (mc.note LIKE '%(co-production)%' OR mc.note LIKE '%(presents)%') AND ct.id = mc.company_type_id AND it.id = mi_idx.info_type_id AND mc.movie_id = mi_idx.movie_id AND t.id = mc.movie_id AND t.id = mi_idx.movie_id;#####4.697981440868084
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND k.id = mk.keyword_id;#####125.78581848111064
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND t.production_year > 2014 AND k.id = mk.keyword_id AND t.id = mk.movie_id;#####36.0
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND t.production_year > 2014 AND ci.movie_id = mk.movie_id AND k.id = mk.keyword_id AND t.id = ci.movie_id;#####8.796560702227467
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND n.name LIKE '%Downey%Robert%' AND t.production_year > 2014 AND ci.movie_id = mk.movie_id AND k.id = mk.keyword_id AND n.id = ci.person_id AND t.id = ci.movie_id;#####12.0
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND n.name LIKE '%Downey%Robert%' AND t.production_year > 2014 AND ci.movie_id = mk.movie_id AND k.id = mk.keyword_id AND n.id = ci.person_id AND t.id = ci.movie_id AND t.id = mk.movie_id;#####12.0
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword LIKE '%sequel%' AND k.id = mk.keyword_id;#####12.272086275983073
